song:black_sheep_the_choice_is_yours_revisited	in_key_root	key:G
song:midas_touch_black_bison	has_mode	mode:minor
song:mark_james_flyin_into_memphis	performed_by	artist:mark_james
song:galt_macdermot_on_to_a_pot_o_max	has_genre	genre:ost
album:milt_jackson_olinga	album_artist	artist:milt_jackson
song:rudy_whaling_moses	has_tempo	tempo:slow
song:soul_searchers_if_it_ain_t_funky	has_genre	genre:soul
song:the_new_birth_i_can_understand_it	has_mode	mode:minor
song:dan_the_automator_music_to_be_murdered_by	in_key_root	key:Bb
song:the_nite_liters_kook_pick	performed_by	artist:the_nite_liters
song:james_brown_forever_suffering	has_genre	genre:soul
album:henry_mancini_the_cop_show_things	album_artist	artist:henry_mancini
song:yutaka_breath_of_night	has_mode	mode:minor
song:john_klemmer_my_love_has_butterfly_wings	performed_by	artist:john_klemmer
artist:black_sheep	artist_genre	genre:hip_hop
song:parliament_funky_woman	has_genre	genre:soul
song:donald_byrd_design_a_nation	suitable_for	set:peak_hour
song:diamond_j_d_s_revenge	suitable_for	set:build
song:isaac_hayes_hospital_shootout	appears_on	album:isaac_hayes_truck_turner
song:mophono_s_halftone_society_bumps	appears_on	album:mophono_s_halftone_society_the_sinicism_ep
song:express_rising_neighborhood_gentrified	has_mode	mode:minor
song:the_next_school_profits_of_unity	has_tempo	tempo:mid_tempo
song:yuself_lateef_raymond_winchester	has_tempo	tempo:uptempo
song:45_king_side_dish	has_mode	mode:minor
song:john_w_anderson_mose	has_tempo	tempo:slow
song:archie_bell_the_drells_green_power	appears_on	album:archie_bell_the_drells_there_s_gonna_be_a_showdown
song:jamey_abersold_mr_super_hip	has_tempo	tempo:slow
song:les_mccann_doin_that_thing	has_tempo	tempo:fast
song:tangerine_dream_stratosfear	performed_by	artist:tangerine_dream
song:zapp_dancefloor	in_key_root	key:D
album:rufus_thomas_did_you_heard_me	album_artist	artist:rufus_thomas
song:roy_ayers_ain_t_got_time	in_key_root	key:A
song:kellee_patterson_all_the_things_you_are	performed_by	artist:kellee_patterson
song:apache_gangsta_bitch	performed_by	artist:apache
album:j_dilla_donuts	album_artist	artist:j_dilla
song:james_brown_get_up_get_into_it_get_involved	has_tempo	tempo:uptempo
album:roberta_flack_cream_smooth_jazz	album_artist	artist:roberta_flack
song:donald_byrd_lansana_s_priestess	performed_by	artist:donald_byrd
song:afrique_hot_mud	in_key_root	key:Bb
song:minnie_riperton_inside_my_love	has_tempo	tempo:mid_tempo
song:andy_bey_trust_us_to_find_the_way	has_mode	mode:major
song:milk_spam_remix	in_key_root	key:E
song:eddie_kendricks_if_you_let_me	has_genre	genre:soul
song:earth_wind_fire_yearnin_learnin	appears_on	album:earth_wind_fire_gratitude
album:lilith_boston_ride	album_artist	artist:lilith
song:doug_jean_carn_infant_eyes	has_genre	genre:jazz
song:isaac_hayes_blue_s_crib	suitable_for	set:cool_down
song:kool_the_gang_get_down_on_it	suitable_for	set:peak_hour
song:laura_lee_it_s_not_what_you_fall_for_it_s_what_you_stand_for	suitable_for	set:build
song:haze_house_on_a_country_road	performed_by	artist:haze
song:the_niteliters_theme_from_shaft	has_tempo	tempo:uptempo
song:ahmad_jamal_children_of_the_night	has_genre	genre:jazz
song:stairsteps_pasado	has_genre	genre:soul
song:kanye_west_touch_the_sky	suitable_for	set:build
song:herbie_hancock_lil_brother	in_key_root	key:Bb
album:war_all_day_music	album_artist	artist:war
song:steve_marcus_half_a_heart	suitable_for	set:peak_hour
song:malauwi_naima	suitable_for	set:peak_hour
song:pharcyde_my_soul	suitable_for	set:build
album:joe_simon_cleopatra_jones	album_artist	artist:joe_simon
song:billy_preston_syreeta_the_big_game	performed_by	artist:billy_preston_syreeta
song:webster_lewis_hideaway	suitable_for	set:peak_hour
song:slum_village_players	has_genre	genre:hip_hop
album:edwin_starr_hell_up_in_harlem	album_artist	artist:edwin_starr
album:j_dilla_jay_stay_paid	album_artist	artist:j_dilla
song:curtis_mayfield_give_me_your_love	appears_on	album:curtis_mayfield_superfly
song:brand_nubian_the_travel_jam	has_genre	genre:hip_hop
album:herbie_hancock_monster	album_artist	artist:herbie_hancock
song:curtis_mayfield_love_me	in_key_root	key:Eb
song:grover_washington_jr_mercy_mercy_me	appears_on	album:grover_washington_jr_inner_city_blues
song:the_voices_of_east_harlem_loving_you_the_way_i_do	has_mode	mode:major
album:gunars_rozenbergs_laura	album_artist	artist:gunars_rozenbergs
song:midnight_movers_pickin_chippin	in_key_root	key:E
song:james_brown_fast_medley	has_tempo	tempo:fast
song:walter_ojakaaru_new_boat	has_mode	mode:major
song:laboratorium_crazy_shepard	has_genre	genre:jazz
song:o_jays_shiftless_shady_jealous_kind_of_people	appears_on	album:o_jays_back_stabbers
song:afrika_bambaata_looking_for_the_perfect_beat	has_mode	mode:minor
song:george_benson_water_brother	performed_by	artist:george_benson
album:dennis_coffey_goin_for_myself	album_artist	artist:dennis_coffey
song:maynard_ferguson_aquarius	has_genre	genre:jazz
song:smokey_robinson_a_silent_partner_in_a_three_way_love_affair	appears_on	album:smokey_robinson_smokey
song:zavala_view_items_2	has_genre	genre:hip_hop_instrumental
album:kool_and_the_gang_music_is_the_message	album_artist	artist:kool_and_the_gang
song:bob_james_night_on_bald_mountain	has_tempo	tempo:uptempo
artist:ben_sidran	artist_genre	genre:rock
song:rhythm_a_starry_summer	appears_on	album:rhythm_discotheque_a
song:stairsteps_throwin_stones_atcha	performed_by	artist:stairsteps
artist:m_c_breed	artist_genre	genre:hip_hop
album:kool_the_gang_light_of_worlds	album_artist	artist:kool_the_gang
song:minnie_riperton_only_when_i_m_dreaming	appears_on	album:minnie_riperton_come_to_my_garden
song:roy_ayers_ubiquity_vibrations	has_genre	genre:jazz
song:gang_starr_dwyck	has_tempo	tempo:mid_tempo
song:oh_no_ghetto	has_mode	mode:minor
song:j_dilla_showtime	has_genre	genre:hip_hop_instrumental
song:a_tribe_called_quest_scenario	suitable_for	set:build
song:johnny_hammond_call_on_me	suitable_for	set:warm_up
song:james_brown_i_m_shook	in_key_root	key:D
song:the_last_poets_e_pluribus_unum	has_genre	genre:soul
song:dennis_coffey_lonely_moon_child	appears_on	album:dennis_coffey_electric_coffey
song:war_junk_yard	has_tempo	tempo:uptempo
song:norman_whitfield_car_wash	performed_by	artist:norman_whitfield
song:goodie_mob_they_don_t_dance_no_mo	has_tempo	tempo:slow
song:mfsb_brothers_and_sisters	performed_by	artist:mfsb
song:metal_fingers_peach_extract	has_tempo	tempo:uptempo
song:igor_brill	has_genre	genre:melodiya
song:the_supremes_thank_him_for_today	has_mode	mode:major
song:ben_vereen_can_t_ever_find_the_time	in_key_root	key:D
song:bill_cosby_chick_on_the_side	suitable_for	set:warm_up
song:lord_finesse_check_the_method_underboss_remix	in_key_root	key:Bb
song:public_enemy_welcome_to_the_terrordome	performed_by	artist:public_enemy
song:snoop_doggy_dog_gin_juice	has_tempo	tempo:mid_tempo
song:the_crystal_mansion_somebody_oughta_turn_your_head_around	in_key_root	key:E
song:isaac_hayes_hung_up_on_my_baby	suitable_for	set:build
song:act_i_do_you_feel_it	has_mode	mode:major
song:hidden_strength_hustle_on_up_do_the_bump	has_genre	genre:soul
song:bobby_hutcherson_the_thrill_is_gone	has_genre	genre:jazz
song:beat_konducta_dark_alley_incidental_music	suitable_for	set:build
song:willie_hutch_i_ll_be_there	has_genre	genre:soul
song:metal_fingers_passion_flower	suitable_for	set:build
song:ekseption_pick_up_the_pieces	performed_by	artist:ekseption
song:the_true_reflection_whisper	has_genre	genre:soul
song:newcleus_jam_on_revenge	has_tempo	tempo:uptempo
song:the_friends_of_distinction_soulful_anthem	has_tempo	tempo:mid_tempo
song:steely_dan_peg	has_genre	genre:pop
song:isley_brothers_livin_in_the_life	in_key_root	key:F
song:freddy_b_the_mighty_mic_masters_it_s_the_hip_hop	suitable_for	set:build
song:u_m_c_s_one_to_grow_on	suitable_for	set:peak_hour
artist:masterfleet	artist_genre	genre:soul
song:nora_un_viktors_pauper_s_dance	has_tempo	tempo:mid_tempo
song:thomas_walker_keep_your_head_to_the_sky	in_key_root	key:C#
song:enoch_light_pass_and_i_call_you	performed_by	artist:enoch_light
song:donald_byrd_we_re_together	performed_by	artist:donald_byrd
song:soul_searchers_i_rolled_it_you_hold_it	performed_by	artist:soul_searchers
song:danny_rivera_the_distance	has_mode	mode:minor
song:commodores_there_s_a_song_in_my_mind	has_tempo	tempo:mid_tempo
song:liquid_liquid_zero_leg	has_mode	mode:minor
song:lionel_hampton_shut_your_mouth	has_genre	genre:jazz
song:dead_prez_hip_hop	has_mode	mode:minor
song:stevie_wonder_boogie_on_reggae_woman	in_key_root	key:Ab
song:ramsey_lewis_cry_baby_cry	performed_by	artist:ramsey_lewis
song:slave_son_of_slide	in_key_root	key:E
song:pete_rock_cl_smooth_creator	has_tempo	tempo:uptempo
song:the_u_n_d_o_a	in_key_root	key:Bb
album:big_will_and_heathcliff_boom_bap_beats_vol_ii	album_artist	artist:big_will_and_heathcliff
song:ramsey_lewis_dear_prudence	suitable_for	set:warm_up
song:gladys_knight_the_pips_i_feel_a_song_in_my_heart	suitable_for	set:build
song:james_brown_don_t_fence_me_in	in_key_root	key:Eb
album:deodato_prelude	album_artist	artist:deodato
song:allegro_jazz_band	performed_by	artist:allegro_jazz_band
song:mandrill_skying_upward	has_mode	mode:minor
song:the_o_jays_what_am_i_waiting_for	suitable_for	set:warm_up
song:jimmy_mcgriff_spirit_in_the_dark	has_mode	mode:minor
song:main_ingredient_looks_like_rain	has_mode	mode:major
song:black_merda_people_let_me_know	has_tempo	tempo:mid_tempo
song:james_last_easy_to_be_hard	suitable_for	set:build
song:madlib_b6	performed_by	artist:madlib
song:the_j_b_s_if_you_don_t_get_it_the_first_time	has_mode	mode:minor
song:miles_davis_sivad	in_key_root	key:E
song:sunshyne_what_a_way_to_go	suitable_for	set:build
song:lyricist_lounge_i_ve_committed_murder	appears_on	album:lyricist_lounge_vol_2_instrumentals
song:eric_b_rakim_move_the_crowd	suitable_for	set:build
song:idris_muhammad_the_saddest_thing	suitable_for	set:peak_hour
song:45_king_dope_sound	has_tempo	tempo:slow
song:ghostface_we_celebrate	performed_by	artist:ghostface
song:j_dilla_diamonds	has_tempo	tempo:mid_tempo
song:electric_moog_orchestra_imperial_attack	suitable_for	set:peak_hour
song:igor_brill_cuban_rhythms	has_genre	genre:melodiya
song:edwin_starr_cloud_9	in_key_root	key:D
song:sunshyne_work_to_do	has_mode	mode:minor
song:the_j_b_s_more_peas	has_genre	genre:soul
song:natural_four_heaven_right_here_on_earth	has_tempo	tempo:slow
song:port_authority_hangin	has_tempo	tempo:mid_tempo
song:stairsteps_didn_t_it_look_so_easy	has_mode	mode:major
song:brute_force_monster	suitable_for	set:peak_hour
song:julie_driscoll_and_brian_auger_in_and_out	has_tempo	tempo:fast
song:eddie_henderson_dark_shadow	has_genre	genre:jazz
song:isley_brothers_voyage_to_atlantis	suitable_for	set:warm_up
song:gerald_wilson_bluesnee	has_tempo	tempo:fast
album:the_rimshots_down_to_earth	album_artist	artist:the_rimshots
song:roc_mariciano_ridin_around	suitable_for	set:warm_up
song:ike_turner_getting_nasty	appears_on	album:ike_turner_a_black_man_s_soul
song:tasavallan_presidentti_how_to_start_a_day	has_mode	mode:minor
song:the_impressions_only_you	performed_by	artist:the_impressions
song:midnight_movers_party_with_every_muscle_in_your_body	in_key_root	key:E
song:pete_rock_cl_smooth_troy_vibes_remix	has_tempo	tempo:mid_tempo
song:jimmy_smith_jimmy_smith_is_a_midnight_cowboy	has_tempo	tempo:uptempo
song:maceo_parrty	performed_by	artist:maceo
song:archie_bell_the_drells_do_the_hand_jive	performed_by	artist:archie_bell_the_drells
song:hillfiguzes_pain	has_mode	mode:minor
album:dr_john_desitively_bonnaroo	album_artist	artist:dr_john
song:blue_jays_jackson	appears_on	album:blue_jays_nascence
song:donovan_get_thy_berings	suitable_for	set:warm_up
song:dexter_wansel_i_just_want_to_love_you	has_tempo	tempo:uptempo
song:lyricist_lounge_battle	has_mode	mode:minor
song:gil_scott_heron_delta_man	performed_by	artist:gil_scott_heron
song:ace_spectrum_i_just_want_to_spend_the_night	in_key_root	key:Bb
album:dj_rectangle_the_best_of_dj_rectangle	album_artist	artist:dj_rectangle
song:johnny_lytle_cristo_redentor	in_key_root	key:G
song:billy_cobham_a_funky_side_of_sings	performed_by	artist:billy_cobham
album:jack_daughtry_orchestra_carmel_by_the_sea	album_artist	artist:jack_daughtry_orchestra
song:dj_rectangle_a3	has_tempo	tempo:mid_tempo
song:herbie_mann_hold_on_i_m_comin	has_genre	genre:jazz
song:slum_village_raise_it_up	suitable_for	set:build
song:the_temptations_war	has_tempo	tempo:uptempo
song:the_true_reflection_what_you_don_t_know	in_key_root	key:C
song:dionne_warwick_come_back	has_tempo	tempo:slow
song:the_impressions_finally_got_myself_together	performed_by	artist:the_impressions
song:smokey_robinson_the_miracles_flower_girl	in_key_root	key:E
song:cannonball_adderley_cancer	suitable_for	set:peak_hour
album:montana_close_encounters_of_the_third_kind	album_artist	artist:montana
song:funkadelic_friday_night_august_14th	has_genre	genre:soul
song:sam_the_soul_machine_poke_bones_rice	appears_on	album:sam_the_soul_machine_po_k_bones_rice
album:norman_whitfield_car_wash	album_artist	artist:norman_whitfield
song:epmd_i_m_mad_dj_scratch_remix	has_mode	mode:minor
song:f_o_e_sl_seventh_hill_division	in_key_root	key:C#
song:epmd_rampage_lp_version	has_genre	genre:hip_hop
song:les_mccann_benjamin	performed_by	artist:les_mccann
song:mfsb_morning_tears	appears_on	album:mfsb_philadelphia_freedom
song:louie_louie_deadlier_than_ever	suitable_for	set:build
song:george_mccrae_i_can_t_leave_you_alone	has_mode	mode:major
song:eddie_harris_les_mccann_universal_prisoner	appears_on	album:eddie_harris_les_mccann_second_movement
song:soul_searchers_close_to_you	suitable_for	set:cool_down
song:angelo_bond_i_love_you	suitable_for	set:warm_up
song:lamont_dozier_take_off_your_make_up	appears_on	album:lamont_dozier_out_here_on_my_own
song:crusaders_do_you_remember_when	has_genre	genre:jazz
song:jane_birkin_je_t_aime	appears_on	album:jane_birkin_je_t_aime
song:nas_life_s_a_bitch_remix_1	has_tempo	tempo:mid_tempo
song:gang_starr_so_wassup	in_key_root	key:C#
album:james_brown_get_on_the_good_foot	album_artist	artist:james_brown
song:igor_brill_the_morning_of_the_earth	performed_by	artist:igor_brill
song:lonnie_liston_smith_explorations	performed_by	artist:lonnie_liston_smith
song:father_s_children_father_s_children	appears_on	album:father_s_children_who_s_gonna_save_the_world
song:tru_form_king_of_yes_y_all	has_tempo	tempo:mid_tempo
song:pete_rock_one_life_to_live	in_key_root	key:G
song:the_sylvers_i_don_t_need_to_prove_myself	performed_by	artist:the_sylvers
song:lord_finesse_time_to_bounce	appears_on	album:lord_finesse_the_awakening
song:ben_e_king_supernatural_part_ii	suitable_for	set:build
song:the_temptations_papa_was_a_rollin_stone	appears_on	album:the_temptations_all_directions
song:rock_master_scott_the_roof_is_on_fire	has_genre	genre:hip_hop
song:doom_starks_victory_laps	in_key_root	key:C#
song:sly_the_family_stone_everyday_people	in_key_root	key:G
song:james_brown_kiss_in_77	has_mode	mode:major
song:shockmaster_laz_temptations	has_tempo	tempo:mid_tempo
artist:mirdza_zivere	artist_genre	genre:melodiya
album:freedom_family_p_t_o	album_artist	artist:freedom_family
song:barry_white_people_of_tomorrow_are_the_children_of_today	has_tempo	tempo:slow
song:jay_z_jigga_what	suitable_for	set:warm_up
song:ben_vereen_stop_your_half_steppin_ma	has_mode	mode:major
song:earth_wind_fire_sing_a_message_to_you	appears_on	album:earth_wind_fire_gratitude
song:bob_james_women_of_ireland	has_tempo	tempo:slow
song:blackbyrds_happy_music	has_genre	genre:jazz
song:kool_and_the_gang_i_remember_john_coltrane	has_mode	mode:major
song:igor_brill_cuban_rhythms	has_tempo	tempo:fast
song:bobby_hutcherson_sophisticated_lady	suitable_for	set:cool_down
song:locomotiv_gt_add_hogy_megegyszer	has_genre	genre:rock
album:sly_and_the_family_stone_stand	album_artist	artist:sly_and_the_family_stone
song:the_j_b_s_gimmie_some_more	performed_by	artist:the_j_b_s
song:curtis_knight_friedman_hill	has_mode	mode:major
song:max_roach_effi	suitable_for	set:cool_down
album:webster_lewis_touch_my_love	album_artist	artist:webster_lewis
song:smokey_robinson_the_miracles_bridge_over_troubled_water	appears_on	album:smokey_robinson_the_miracles_a_pocketful_of_miracles
song:ramsey_lewis_hot_dawgit	in_key_root	key:E
song:buddy_miles_walking_down_the_highway	suitable_for	set:warm_up
song:jay_z_girls_girls_girls	has_tempo	tempo:slow
song:big_l_platinum_plus	has_tempo	tempo:mid_tempo
song:sunshyne_work_to_do	suitable_for	set:build
album:ryo_kawasaki_juice	album_artist	artist:ryo_kawasaki
song:h_p_riot_in_the_middle_of_love	has_tempo	tempo:mid_tempo
song:a_tribe_called_quest_oh_my_god_remix	suitable_for	set:build
artist:montana	artist_genre	genre:soul
song:the_temptations_mother_nature	has_genre	genre:soul
song:gene_harris_rebop	appears_on	album:gene_harris_in_a_special_way
song:boogie_down_productions_jack_of_spades	has_mode	mode:minor
album:jae_mason_cross_roads	album_artist	artist:jae_mason
song:lionel_hampton_off_into_a_black_thing	performed_by	artist:lionel_hampton
song:george_mccrae_you_can_have_it_all	has_mode	mode:major
song:incredible_bongo_band_last_bongo_in_belgium	performed_by	artist:incredible_bongo_band
album:earth_win_fire_last_days_and_times	album_artist	artist:earth_win_fire
song:madgibbs_deep	performed_by	artist:madgibbs
song:shade_sheist_where_i_wanna_be	in_key_root	key:Eb
song:al_wilson_i_m_out_to_get_you	has_genre	genre:soul
song:crusaders_mystique_blues	appears_on	album:crusaders_1
song:globetrotters_the_weight	in_key_root	key:F
song:bobby_hutcherson_jazz	performed_by	artist:bobby_hutcherson
song:beastie_boys_boomin_granny	performed_by	artist:beastie_boys
song:beat_konducta_a9	suitable_for	set:build
song:love_child_s_afro_cuban_blues_band_once_you_get_started	performed_by	artist:love_child_s_afro_cuban_blues_band
song:the_dramatics_beware_of_the_man_with_the_candy_in_his_hand	performed_by	artist:the_dramatics
album:tangerine_dream_stratosfear	album_artist	artist:tangerine_dream
song:ultramagnetic_mc_s_watch_me_now	has_tempo	tempo:mid_tempo
album:sunshyne_in_a_very_special_way	album_artist	artist:sunshyne
song:rasa_within_the_sound	appears_on	album:rasa_everything_you_see_is_me
song:the_large_professor_the_mad_scientist	performed_by	artist:the_large_professor
song:gil_scott_heron_peace_go_with_you_brother	performed_by	artist:gil_scott_heron
album:curtis_mayfield_superfly	album_artist	artist:curtis_mayfield
song:j_dilla_kjay_and_we_out	has_mode	mode:minor
song:cannonball_adderley_the_scene	has_genre	genre:jazz
song:the_escorts_disrespect_can_wreck	has_tempo	tempo:uptempo
artist:royal_flush	artist_genre	genre:hip_hop
song:louie_louie_ruthless	in_key_root	key:D
album:angelo_bond_bondage	album_artist	artist:angelo_bond
song:the_fatback_band_hey_i_feel_real_good	suitable_for	set:peak_hour
song:herbie_hancock_recruiting	has_tempo	tempo:slow
album:gary_numan_the_pleasure_principle	album_artist	artist:gary_numan
song:soul_searchers_windsong	appears_on	album:soul_searchers_salt_of_the_earth
song:bohannon_red_bone	has_genre	genre:soul
song:brian_eno_david_bryne_regiment	has_tempo	tempo:mid_tempo
song:andy_bey_trust_us_to_find_the_way	in_key_root	key:D
song:beat_konducta_b7	in_key_root	key:Eb
song:jane_birkin_je_t_aime	performed_by	artist:jane_birkin
song:david_t_walker_if_you_let_me	suitable_for	set:warm_up
song:james_brown_call_me_superbad	has_mode	mode:minor
song:dizzy_gillespie_let_the_sunshine_in	has_genre	genre:jazz
song:sam_dave_soul_man	has_tempo	tempo:uptempo
song:bobby_hutcherson_the_thrill_is_gone	has_tempo	tempo:slow
song:melba_moore_searchin_for_a_dream	appears_on	album:melba_moore_look_what_you_re_doing_to_the_man
song:marvin_gaye_main_theme_from_trouble_man	suitable_for	set:peak_hour
artist:lou_donaldson	artist_genre	genre:jazz
song:peter_ivers_band_water_curtain	performed_by	artist:peter_ivers_band
song:edwin_starr_stop_the_war	has_tempo	tempo:uptempo
song:akrobatik_say_yes_say_word	has_mode	mode:minor
song:lilith_boston_ride	appears_on	album:lilith_boston_ride
song:james_brown_deep_in_it	appears_on	album:james_brown_sex_machine_today
song:rasa_within_the_sound	in_key_root	key:Ab
song:eolika_falling_stars	has_tempo	tempo:mid_tempo
song:a_tribe_called_quest_oh_my_god	has_mode	mode:major
artist:gary_numan	artist_genre	genre:rock
song:the_headhunters_mayonnaise	in_key_root	key:G
song:kool_and_the_gang_a_place_in_space	performed_by	artist:kool_and_the_gang
song:prince_phillip_mitchell_if_i_can_t_be_your_man	has_mode	mode:major
song:diamond_can_t_keep_my_grands_to_myself	has_mode	mode:minor
album:rudy_whaling_vaudeville_rock_revue	album_artist	artist:rudy_whaling
song:manu_dibango_dangwa	appears_on	album:manu_dibango_soul_makossa
song:prince_phillip_mitchell_falling_from_heaven	in_key_root	key:D
song:sam_dave_rich_kind_of_poverty	performed_by	artist:sam_dave
album:commodores_movin_on	album_artist	artist:commodores
song:kleer_break	suitable_for	set:peak_hour
song:the_headhunters_pork_soda	appears_on	album:the_headhunters_straight_from_the_gate
song:45_king_the_ave	has_tempo	tempo:mid_tempo
song:henry_african_style	has_genre	genre:pop
song:melvin_jackson_everybody_loves_my_baby	has_genre	genre:jazz
song:mfsb_south_philly	in_key_root	key:Ab
song:the_stylistics_disco_baby	performed_by	artist:the_stylistics
song:the_universal_robot_band_footsteps_on_the_roof	performed_by	artist:the_universal_robot_band
song:soul_searchers_ain_t_it_heavy	suitable_for	set:build
song:the_niteliters_drumology	in_key_root	key:E
song:phd_let_the_ep_kick	performed_by	artist:phd
song:masterfleet_well_phase_i	has_mode	mode:minor
song:jimmy_smith_wildflower	suitable_for	set:cool_down
song:brian_auger_bumpin_on_sunset	has_tempo	tempo:mid_tempo
song:the_temptation_what_it_is	has_mode	mode:minor
song:james_brown_king_slaughter	performed_by	artist:james_brown
song:j_dilla_milk_money	has_genre	genre:hip_hop_instrumental
song:robert_lamm_love_song	has_tempo	tempo:mid_tempo
song:stanley_turrentine_cherry	has_mode	mode:major
song:mobb_deep_peer_pressure	suitable_for	set:build
song:bob_james_valley_of_the_shadows	has_tempo	tempo:mid_tempo
song:natural_four_count_on_me	has_genre	genre:soul
song:blue_magic_answer_to_my_prayer	has_genre	genre:soul
song:quincy_jones_first_time_i_ever_saw_your_face	has_tempo	tempo:very_slow
song:gladys_knight_the_pips_seconds	has_genre	genre:soul
song:slave_you_and_me	suitable_for	set:peak_hour
song:hell_razor_rockin_funky_beats	appears_on	album:hell_razor_battle_wax
song:dr_dre_the_watcher	in_key_root	key:B
song:melodiya_ensemble_a2	has_genre	genre:melodiya
song:esther_phillips_to_lay_down_beside_you	has_mode	mode:major
song:robert_lamm_one_step_forward_two_steps_back	has_genre	genre:rock
song:lemuria_all_i_ve_got_to_give	has_genre	genre:soul
song:ace_spectrum_do_you_remember_yesterday	has_tempo	tempo:uptempo
song:les_baxter_nocturne	has_mode	mode:major
album:dexter_wansel_life_on_mars	album_artist	artist:dexter_wansel
song:war_galaxy	has_tempo	tempo:uptempo
song:james_brown_mind_power	in_key_root	key:E
song:soyol_erdene_a_broad_espanse	has_mode	mode:minor
song:edwin_starr_ball_of_confusion	has_tempo	tempo:slow
song:norman_whitfield_crying	has_genre	genre:soul
song:ben_e_king_do_you_wanna_do_a_thing	in_key_root	key:Eb
song:divine_force_somethin_different	suitable_for	set:build
song:redman_tonight_s_the_night	suitable_for	set:build
album:melvin_sparks_akilah	album_artist	artist:melvin_sparks
song:the_crusaders_the_well_s_gone_dry	has_tempo	tempo:slow
song:kool_the_gang_spirit_of_the_boogie	in_key_root	key:F#
song:matthew_larkin_cassell_hold_me	suitable_for	set:peak_hour
song:michael_jackson_don_t_stop_til_you_get_enough	has_mode	mode:major
song:grover_washington_jr_days_in_our_lives	has_mode	mode:major
song:father_s_children_dance_do_it	suitable_for	set:build
song:n_w_a_100_miles_runnin	performed_by	artist:n_w_a
song:james_brown_i_don_t_want_nobody_to_give_me_nothing	performed_by	artist:james_brown
song:johnny_hammond_virgo_lady	has_tempo	tempo:slow
song:big_noyd_the_grimy_way	performed_by	artist:big_noyd
song:allegro_jazz_band_concert_suite_movement_1	has_mode	mode:minor
song:leroy_hutson_it_s_the_music	in_key_root	key:E
song:black_heat_questions_conclusions	performed_by	artist:black_heat
song:zavala_return_of_the_agenda	suitable_for	set:build
song:lamont_dozier_out_here_on_my_own	has_genre	genre:soul
song:slave_stellar_funk	appears_on	album:slave_the_concept
song:eugene_mcdaniels_headless_heroes	suitable_for	set:build
song:brother_jack_mcduff_up_up_and_away	has_genre	genre:jazz
album:captain_sky_the_adventures_of	album_artist	artist:captain_sky
song:stairsteps_lifting_2nd_resurrection	appears_on	album:stairsteps_2nd_resurrection
song:ramsey_lewis_my_love_for_you	has_genre	genre:jazz
song:ronnie_foster_let_s_stay_together	appears_on	album:ronnie_foster_two_headed_freeap
album:henry_rhythm_stick_activities	album_artist	artist:henry
song:fred_the_new_j_b_s_makin_love	has_mode	mode:minor
song:david_axelrod_tony_poem	appears_on	album:david_axelrod_strange_ladies
song:fanny_adams_ain_t_no_loving_left	suitable_for	set:warm_up
song:dismasters_skrum_and_then_some	suitable_for	set:peak_hour
song:big_will_and_heathcliff_clap_ya_hands	has_tempo	tempo:slow
song:bay_area_funk_2_plenty_action	has_tempo	tempo:slow
song:the_soul_searchers_blowout	has_genre	genre:soul
album:michael_jackson_music_me	album_artist	artist:michael_jackson
song:commodores_mary_mary	performed_by	artist:commodores
song:al_hirt_love_ya_baby	appears_on	album:al_hirt_soul_in_the_horn
song:percee_p_the_gritty_bop	in_key_root	key:C#
song:isley_brothers_footsteps_in_the_dark	has_tempo	tempo:slow
song:j_dilla_strugglin	has_genre	genre:hip_hop_instrumental
song:45_king_dirty_grapes	appears_on	album:45_king_the_white_album
song:the_temptations_funky_music_sho_nuff_turns_me_on	has_genre	genre:soul
song:ekseption_mindmirror	has_tempo	tempo:slow
song:eddie_hazel_i_want_you_she_s_so_heavy	appears_on	album:eddie_hazel_games_dames_guitar_thangs
song:astro_disc_ohio_express	has_mode	mode:minor
song:roberta_flack_sunday_and_sister_jones	has_tempo	tempo:slow
album:stairsteps_2nd_resurrection	album_artist	artist:stairsteps
song:lord_tariq_peter_gunz_d_j_vu_uptown	performed_by	artist:lord_tariq_peter_gunz
song:isaac_hayes_good_love	performed_by	artist:isaac_hayes
song:akrobatik_say_yes_say_word	has_tempo	tempo:mid_tempo
song:ramsey_lewis_betcha_by_golly_wow	suitable_for	set:warm_up
song:george_benson_all_clear	has_genre	genre:jazz
song:j_dilla_glazed	has_mode	mode:minor
song:the_sylvers_love_me_love_me_not	has_mode	mode:minor
song:ben_e_king_extra_extra	has_genre	genre:soul
song:silver_apples_oscillations	performed_by	artist:silver_apples
album:earth_wind_fire_i_am	album_artist	artist:earth_wind_fire
song:dennis_coffey_theme_from_enter_the_dragon	suitable_for	set:peak_hour
song:liquid_liquid_scraper	has_genre	genre:rock
song:george_duke_floop_de_loop	appears_on	album:george_duke_the_aura_will_prevail
song:curtis_knight_beautiful_world_beautiful_people	has_tempo	tempo:uptempo
song:dexter_wansel_what_the_world_is_coming_to	appears_on	album:dexter_wansel_what_the_world_is_coming_to
song:prophet_strong_mighty	has_tempo	tempo:uptempo
song:d_2_tha_s_caps_get_peeled	suitable_for	set:warm_up
song:margie_joseph_punish_me	suitable_for	set:warm_up
song:o_donel_levy_i_ll_sing_from_my_window	suitable_for	set:build
song:roy_ayers_dc_city	has_tempo	tempo:slow
song:david_tumakov	has_genre	genre:melodiya
song:ramsey_lewis_my_love_for_you	suitable_for	set:warm_up
