song:maceo_i_can_play_for	performed_by	artist:maceo
song:ross_madness_in_memories	performed_by	artist:ross
song:the_soulful_strings_never_gonna_give_you_up	performed_by	artist:the_soulful_strings
song:kool_and_the_gang_raw_hamburger	has_mode	mode:major
song:jimmy_smith_zodiac_song	performed_by	artist:jimmy_smith
song:henry_basketball	suitable_for	set:peak_hour
song:the_cecil_holmes_soulful_sounds_slaughter	in_key_root	key:D
album:crusaders_the_2nd_crusade	album_artist	artist:crusaders
song:eric_b_rakim_casualties_of_war_camoflauge_mix	in_key_root	key:E
song:ingram_everybody_get_on_and_get_down	appears_on	album:ingram_that_s_all
song:eddie_henderson_morning_song	has_genre	genre:jazz
song:the_new_birth_one_way_bus	suitable_for	set:peak_hour
song:thee_image_love_is_here	in_key_root	key:E
song:the_marvelettes_i_m_gonna_hold_on_long_as_i_can	has_genre	genre:soul
song:john_w_anderson_if_a_storm_wind_blows	has_tempo	tempo:uptempo
album:bobby_humphrey_satin_doll	album_artist	artist:bobby_humphrey
song:shadez_of_brooklyn_when_it_rains_it_pours	has_mode	mode:major
song:sam_dave_rich_kind_of_poverty	in_key_root	key:C
song:disco_tex_jam_band_reprise	appears_on	album:disco_tex_and_the_sex_o_lettes
song:tyrone_davis_a_woman_needs_to_be_loved	has_tempo	tempo:very_slow
song:dizzy_gillespie_alligator	has_mode	mode:minor
song:harpur_jazz_emsemble_comes_the_resolution	suitable_for	set:peak_hour
song:igor_brill	has_tempo	tempo:fast
song:jackie_roy_wings_of_heaven	suitable_for	set:build
song:slave_slide	has_mode	mode:minor
song:sly_and_the_family_stone_don_t_call_me_nigger_whitey	performed_by	artist:sly_and_the_family_stone
song:margie_joseph_make_me_believe_you_ll_stay	suitable_for	set:warm_up
song:soul_searchers_blow_your_whistle	performed_by	artist:soul_searchers
song:jazzy_jay_do_what_you_gotta_do	in_key_root	key:C#
song:deodato_st_louis_blues	in_key_root	key:C#
album:patrice_rushen_patrice	album_artist	artist:patrice_rushen
album:archie_bell_the_drells_there_s_gonna_be_a_showdown	album_artist	artist:archie_bell_the_drells
song:slum_village_players	has_mode	mode:major
song:area_code_615_russian_red	suitable_for	set:peak_hour
song:cannonball_adderley_this_here	appears_on	album:cannonball_adderley_phenix
song:lafayette_afro_rock_band_hihache	has_tempo	tempo:mid_tempo
song:the_staple_singers_big_mac	has_genre	genre:soul
album:ben_e_king_supernatural	album_artist	artist:ben_e_king
song:funky_4_1_that_s_the_joint	suitable_for	set:build
song:common_sense_take_it_ez	in_key_root	key:Eb
song:isley_brothers_the_pride_part_i_ii	has_tempo	tempo:uptempo
song:high_mighty_b_boy_document_99	in_key_root	key:F#
song:jimmy_mcgriff_jumpin_the_blues	in_key_root	key:G
album:future_flight_future_flight	album_artist	artist:future_flight
album:stevie_wonder_innervisions	album_artist	artist:stevie_wonder
artist:gary_burton	artist_genre	genre:jazz
song:norman_whitfield_yo_yo	suitable_for	set:build
song:mandrill_cai_lpso	performed_by	artist:mandrill
song:minnie_riperton_adventures_in_paradise	suitable_for	set:build
song:roy_ayers_drive	has_tempo	tempo:fast
album:kool_and_the_gang_everybody_s_dancing	album_artist	artist:kool_and_the_gang
song:the_rimshots_7654321_blow_your_whistle	appears_on	album:the_rimshots_down_to_earth
album:bobbi_humphrey_blacks_blues	album_artist	artist:bobbi_humphrey
song:dj_rectangle_c4	has_genre	genre:battle
song:45_king_baby_rolls	has_tempo	tempo:mid_tempo
song:sly_the_family_stone_runnin_away	has_genre	genre:soul
song:dr_dre_dre_day	has_tempo	tempo:mid_tempo
song:skull_snaps_my_hang_up_is_you	has_mode	mode:minor
album:ronnie_laws_pressure_sensitive	album_artist	artist:ronnie_laws
song:act_i_friends_or_lovers	in_key_root	key:A
song:grady_tate_work_song	has_genre	genre:jazz
artist:ruth_copeland	artist_genre	genre:soul
song:gene_harris_rebop	has_genre	genre:jazz
song:jay_z_ain_t_no_nigga	has_genre	genre:hip_hop
song:quincy_jones_you_ve_got_it_bad_girl	appears_on	album:quincy_jones_you_ve_got_it_bad_girl
song:the_marvelettes_destination_anywhere	appears_on	album:the_marvelettes_sophisticated_soul
song:afrique_dueling_guitars	has_genre	genre:soul
album:isaac_hayes_joy	album_artist	artist:isaac_hayes
song:oh_no_fast_gamble	in_key_root	key:A
song:webster_lewis_there_s_a_happy_feeling	has_tempo	tempo:uptempo
song:brian_eno_david_bryne_regiment	performed_by	artist:brian_eno_david_bryne
song:3rd_bass_derelict_of_dialect	suitable_for	set:build
album:george_benson_erotic_moods	album_artist	artist:george_benson
song:ike_turner_freedom_sound	in_key_root	key:C#
song:willie_hutch_woman_you_touched_me	performed_by	artist:willie_hutch
song:david_matthews_silent_running	has_tempo	tempo:slow
song:curtis_knight_beautiful_world_beautiful_people	appears_on	album:curtis_knight_down_in_the_village
song:oneness_of_juju_don_t_give_up	performed_by	artist:oneness_of_juju
song:bohannon_the_bohannon_walk	in_key_root	key:B
song:david_t_walker_superstition	has_mode	mode:major
song:boogie_down_productions_you_must_learn	suitable_for	set:peak_hour
song:paul_humphrey_dreams	has_tempo	tempo:mid_tempo
song:curtis_mayfield_ain_t_got_time	performed_by	artist:curtis_mayfield
song:dexter_wansel_first_light_of_the_morning	has_genre	genre:jazz
song:the_dramatics_thank_you_for_your_love	in_key_root	key:E
song:war_sweet_fighting_lady	suitable_for	set:build
artist:urban_godz	artist_genre	genre:hip_hop
song:fred_wesley_circular_motion	has_tempo	tempo:mid_tempo
song:shadez_of_brooklyn_change	in_key_root	key:Eb
song:jimmy_smith_love_is_mission_impossible	appears_on	album:jimmy_smith_in_a_plain_brown_wrapper
song:the_beginning_of_the_end_come_down	has_mode	mode:minor
song:o_jays_listen_to_the_clock_on_the_wall	in_key_root	key:B
song:beastie_boys_body_movin	performed_by	artist:beastie_boys
song:tony_williams_lifetime_a_famous_blues	has_mode	mode:major
song:quincy_jones_along_came_betty	has_tempo	tempo:mid_tempo
song:young_holt_unlimited_mellow_dreamin	has_mode	mode:major
album:melvin_sparks_akilah	album_artist	artist:melvin_sparks
song:milt_jackson_sunflower	has_genre	genre:jazz
artist:noise_gallery_featuring_anttex	artist_genre	genre:hip_hop
song:howlin_wolf_smokestack_lightning	has_genre	genre:rock
song:steely_dan_the_fez	has_mode	mode:minor
song:isaac_hayes_do_your_thing	performed_by	artist:isaac_hayes
song:war_there_must_be_a_reason	suitable_for	set:cool_down
song:michael_jackson_baby_be_mine	in_key_root	key:E
album:earth_wind_fire_gratitude	album_artist	artist:earth_wind_fire
song:metal_fingers_yellow_dock	has_tempo	tempo:mid_tempo
song:midnight_movers_sweet_darlin	performed_by	artist:midnight_movers
song:juju_contradiction	appears_on	album:juju_chapter_two_nia
song:mfsb_ferry_avenue	has_tempo	tempo:uptempo
song:black_merda_do_nothing_wrong	has_genre	genre:soul
album:ruth_copeland_i_am_what_i_am	album_artist	artist:ruth_copeland
song:isis_everybody_needs_a_forever	in_key_root	key:Bb
song:the_sylvers_i_ll_never_let_you_go	has_tempo	tempo:very_slow
song:bay_area_funk_2_stop_look_listesn	suitable_for	set:build
song:locksmith_far_beyond	in_key_root	key:Eb
song:bebe_k_roche_i_got_the_rhythm	has_mode	mode:major
song:j_dilla_airworks	performed_by	artist:j_dilla
song:howlin_wolf_down_in_the_bottom	has_mode	mode:major
song:roger_simard_cette_inconnue	in_key_root	key:F
song:n_tyce_sure_ya_right_lp_version	has_genre	genre:hip_hop
song:betty_wright_i_think_i_d_rather_think_about_it	appears_on	album:betty_wright_explosion
song:george_duke_foosh	has_tempo	tempo:very_slow
song:temptations_you_don_t_love_me_no_more	has_genre	genre:soul
album:the_undisputed_truth_method_to_the_madness	album_artist	artist:the_undisputed_truth
song:ultramagnetic_mc_s_make_it_happen	performed_by	artist:ultramagnetic_mc_s
song:ben_vereen_stop_your_half_steppin_ma	has_genre	genre:soul
song:jimmy_mcgriff_if_you_re_ready_come_go_with_me	appears_on	album:jimmy_mcgriff_if_you_re_ready_come_go_with_me
song:matthew_larkin_cassell_close_to_you_tonight	in_key_root	key:B
song:kool_the_gang_sombrero_sam	performed_by	artist:kool_the_gang
song:max_roach_absolutions	performed_by	artist:max_roach
song:astro_disc_jazz_mobile	has_tempo	tempo:mid_tempo
song:the_temptations_friendship_train	appears_on	album:the_temptations_psychedelic_shack
song:the_marvelettes_i_m_gonna_hold_on_long_as_i_can	has_mode	mode:major
album:rhythm_discotheque_a	album_artist	artist:rhythm
album:breakwater_splashdown	album_artist	artist:breakwater
song:mr_lif_the_unorthodox	in_key_root	key:F
album:barry_white_together_brothers	album_artist	artist:barry_white
song:james_brown_time_is_running_out	appears_on	album:james_brown_the_payback
song:onyx_slam	has_mode	mode:major
song:herbie_hancock_main_theme	appears_on	album:herbie_hancock_the_spook_who_sat_by_the_door
album:isaac_hayes_black_moses	album_artist	artist:isaac_hayes
song:cannonball_adderley_sagittarius	in_key_root	key:C#
song:enoch_light_macarthur_park	has_tempo	tempo:slow
song:mos_def_ms_fat_booty	has_mode	mode:minor
song:paul_parrish_dialouge_of_wind_lovers	performed_by	artist:paul_parrish
song:beastie_boys_the_maestro	suitable_for	set:build
song:quincy_jones_main_title	suitable_for	set:warm_up
song:jungle_brothers_because_i_got_it_like_that	performed_by	artist:jungle_brothers
song:nas_life_s_a_bitch_arsenal_remix	performed_by	artist:nas
song:redman_i_m_a_bad	has_genre	genre:hip_hop
song:funkadelic_you_and_your_folks_me_and_my_folks	performed_by	artist:funkadelic
song:stairsteps_easy_way	in_key_root	key:Bb
song:mac_dre_hoez_love_it	suitable_for	set:build
song:allegro_jazz_band	has_genre	genre:melodiya
song:express_rising_keys_to_be	has_genre	genre:hip_hop_instrumental
song:pete_rock_cl_smooth_straighten_it_out	in_key_root	key:Ab
song:bad_meets_evil_scary_movies	has_tempo	tempo:mid_tempo
song:crusaders_sweet_revival	has_tempo	tempo:fast
album:mystic_moods_awakening	album_artist	artist:mystic_moods
artist:o_donel_levy	artist_genre	genre:jazz
song:45_king_better_things	has_genre	genre:45_king
song:45_king_dope_sound	appears_on	album:45_king_the_white_album
artist:dead_prez	artist_genre	genre:hip_hop
song:edan_the_gift_oh_no_remix	has_tempo	tempo:mid_tempo
song:junior_mafia_player_s_anthem_remix	in_key_root	key:B
song:3rd_rail_uptown	suitable_for	set:build
song:kool_and_the_gang_whisper_softly	appears_on	album:kool_and_the_gang_open_sesame
song:kev_e_kev_ak_b_listen_to_the_man	in_key_root	key:A
song:isaac_hayes_dorinda_s_party	has_mode	mode:major
song:steve_grossman_zulu_stomp	has_genre	genre:jazz
song:melodiya_ensemble	performed_by	artist:melodiya_ensemble
song:kool_and_the_gang_love_the_life_you_live_part_2	performed_by	artist:kool_and_the_gang
album:steely_dan_can_t_buy_a_thrill	album_artist	artist:steely_dan
song:dennis_coffey_big_city_funk	suitable_for	set:build
album:dennis_coffey_electric_coffey	album_artist	artist:dennis_coffey
song:robert_lamm_temporary_jones	has_genre	genre:rock
song:johnny_pate_goodness_gracious	suitable_for	set:peak_hour
album:funkadelic_funkadelic	album_artist	artist:funkadelic
song:peter_green_in_the_skies	in_key_root	key:G#
song:funkmaster_wizard_wiz_i_stink_cause_i_m_funky	has_tempo	tempo:mid_tempo
song:yellow_magic_orchestra_computer_game	performed_by	artist:yellow_magic_orchestra
song:big_will_and_heathcliff_jackie_wang	suitable_for	set:build
song:ultramagnetic_mc_s_poppa_large_west_coast_mix	performed_by	artist:ultramagnetic_mc_s
song:curtis_mayfield_superfly	suitable_for	set:peak_hour
song:seldon_powell_i_want_to_be_where_you_are	has_mode	mode:major
song:allegro_jazz_band_fantasy_in_g_major	performed_by	artist:allegro_jazz_band
album:cerrone_the_golden_touch	album_artist	artist:cerrone
song:b_t_express_discotizer	in_key_root	key:F
song:sly_and_the_family_stone_don_t_call_me_nigger_whitey	has_genre	genre:soul
song:barry_white_find_the_man_bros	has_genre	genre:soul
song:dead_prez_mind_sex	has_genre	genre:hip_hop
song:maestro_fresh_wes_drop_the_needle	in_key_root	key:B
song:olympic_runners_get_this_thing_down	performed_by	artist:olympic_runners
song:cannonball_adderley_space_spiritual	has_genre	genre:jazz
album:quincy_jones_the_hot_rock	album_artist	artist:quincy_jones
song:esther_phillips_to_lay_down_beside_you	suitable_for	set:cool_down
song:cal_tjader_la_bamba	has_genre	genre:jazz
song:grover_washington_jr_moonstreams	suitable_for	set:cool_down
song:willie_hutch_overture_of_foxy_brown	appears_on	album:willie_hutch_foxy_brown
song:herbie_mann_memphis_underground	suitable_for	set:peak_hour
song:fred_wesley_half_a_man	has_tempo	tempo:mid_tempo
song:fat_larry_s_band_fascination	has_tempo	tempo:uptempo
song:jimmy_mcgriff_t_n_t	has_mode	mode:major
song:joe_simon_wrap_up	has_genre	genre:soul
song:love_unlimited_orchestra_its_only_what_i_feel	in_key_root	key:G
song:etta_james_leave_your_hat_on	has_genre	genre:soul
song:roger_simard_c_est_pas_possible	has_genre	genre:jazz
song:love_unlimited_orchestra_bring_it_on_up	has_genre	genre:soul
song:the_crusaders_whispering_pines	has_tempo	tempo:uptempo
song:billy_preston_syreeta_welcome_to_cadwallader	has_genre	genre:soul
song:herbie_hancock_the_spook_who_sat_by_the_door	has_genre	genre:jazz
album:rufus_thomas_did_you_heard_me	album_artist	artist:rufus_thomas
song:betty_wright_do_right_girl	has_tempo	tempo:slow
album:james_brown_reality	album_artist	artist:james_brown
song:airmen_of_note_traces	appears_on	album:airmen_of_note_rock_jazz
song:melodiya_ensemble_in_a_sentimental_mood	performed_by	artist:melodiya_ensemble
song:laura_lee_i_don_t_want_nothin_old	has_mode	mode:major
song:puzzle_everybody_wants_to_be_somebody	has_genre	genre:pop
song:redman_it_s_like_that	performed_by	artist:redman
album:stanley_clarke_journey_to_love	album_artist	artist:stanley_clarke
song:jimmy_smith_recession_or_depression	suitable_for	set:peak_hour
song:audio_two_the_questions	in_key_root	key:F#
song:zodiac_polo	appears_on	album:zodiac_disco_alliance
album:les_mccann_layers	album_artist	artist:les_mccann
song:j_j_johnson_pull_jubal_pull	has_genre	genre:soul
song:eric_mercury_lifestyle	has_tempo	tempo:mid_tempo
song:j_j_johnson_hard_times_mister	performed_by	artist:j_j_johnson
song:funk_inc_dirty_red	has_tempo	tempo:mid_tempo
song:argo_b3	performed_by	artist:argo
song:beat_konducta_enter_hot_curry	suitable_for	set:build
song:non_prophets_majority_rule	has_tempo	tempo:slow
song:glass_harp_look_in_the_sky	has_tempo	tempo:slow
song:common_dooinit	has_genre	genre:hip_hop
album:earth_win_fire_last_days_and_times	album_artist	artist:earth_win_fire
song:kool_and_the_gang_kool_back_again	has_tempo	tempo:mid_tempo
song:minnie_riperton_when_it_comes_down_to_it	has_mode	mode:minor
song:cal_tjader_a_time_for_love	appears_on	album:cal_tjader_the_prophet
song:blackbyrds_hash_eggs	suitable_for	set:build
album:herbie_hancock_man_child	album_artist	artist:herbie_hancock
song:quincy_jones_sahara_stone	performed_by	artist:quincy_jones
song:norman_whitfield_you_gotta_believe	has_genre	genre:soul
song:love_child_s_afro_cuban_blues_band_where_do_we_go_from_here	has_genre	genre:soul
song:j_dilla_trucks	has_genre	genre:hip_hop
song:stetsasonic_speaking_of_a_girl_named_suzy	performed_by	artist:stetsasonic
album:45_king_grooves_for_a_quiet_storm	album_artist	artist:45_king
song:gong_the_isle_of_everywhere	in_key_root	key:G
song:donald_byrd_change	has_genre	genre:jazz
song:lord_ishawn_the_bronx_outlaws_the_kid_s_got_it_goin_on	suitable_for	set:peak_hour
song:house_of_pain_jump_around	in_key_root	key:E
song:kool_and_the_gang_kool_it_here_comes_the_fuzz	appears_on	album:kool_and_the_gang_the_best_of
song:maynard_ferguson_fire_and_rain	performed_by	artist:maynard_ferguson
song:natural_four_baby_come_on	in_key_root	key:C#
song:krs_one_step_into_a_world_remix	performed_by	artist:krs_one
song:cold_blood_feel_so_good	suitable_for	set:warm_up
song:bone_thugs_n_harmony_tha_crossroads	has_mode	mode:major
song:earth_wind_fire_jupiter	in_key_root	key:E
album:johnny_pate_set_a_pattern	album_artist	artist:johnny_pate
song:run_dmc_run_s_house	has_genre	genre:hip_hop
song:gunars_rozenbergs_disco_rose	has_genre	genre:melodiya
song:james_brown_don_t_fence_me_in	has_mode	mode:minor
song:dr_john_mo_scocious	has_mode	mode:minor
song:deodato_do_it_again	has_tempo	tempo:fast
song:hell_razor_soundz_kinda_funky	appears_on	album:hell_razor_battle_wax
artist:edan	artist_genre	genre:hip_hop
song:lee_dorsey_who_s_gonna_help_brother_get_further	in_key_root	key:Bb
song:george_benson_the_changing_world	has_tempo	tempo:slow
song:tyrone_davis_slip_away	has_tempo	tempo:uptempo
song:dr_john_peace_brother_peace	performed_by	artist:dr_john
song:dj_rectangle_a2	in_key_root	key:A
song:george_benson_lady	has_mode	mode:major
song:insight_hip_hop_top_gun	in_key_root	key:C#
song:dennis_coffey_theme_from_enter_the_dragon	has_tempo	tempo:uptempo
song:eddie_harris_live_right_now	has_tempo	tempo:uptempo
song:les_mccann_the_harlem_buck_dance_strut	has_genre	genre:jazz
song:roy_ayers_i_don_t_know_how_to_love_him	has_tempo	tempo:very_slow
song:allegro_jazz_band_composition_on_a_theme_of_cole_porter	in_key_root	key:F
artist:temptations	artist_genre	genre:soul
song:shuggie_otis_sparkle_city	has_mode	mode:major
song:absolute_elsewhere_toktela	suitable_for	set:warm_up
artist:eddie_kendricks	artist_genre	genre:soul
song:dr_john_life	suitable_for	set:build
song:the_beginning_of_the_end_pretty_girl	appears_on	album:the_beginning_of_the_end_funky_nassau
song:de_la_soul_en_focus	has_tempo	tempo:mid_tempo
song:45_king_medium_rare	suitable_for	set:warm_up
song:gil_scott_heron_the_klan	has_tempo	tempo:uptempo
song:raimonds_pauls_nezina	has_genre	genre:melodiya
song:george_benson_last_train_to_clarksville	has_mode	mode:major
song:afrika_bambaata_planet_rock	has_genre	genre:hip_hop
song:crusaders_do_you_remember_when	has_tempo	tempo:slow
song:the_roots_act_too	suitable_for	set:build
song:jimmy_smith_unfinished_business	has_genre	genre:jazz
song:angelo_bond_man_can_t_serve_two_masters	has_mode	mode:major
song:ben_sidran_house_of_blue_lites	has_tempo	tempo:uptempo
song:ekseption_mindmirror	suitable_for	set:warm_up
song:george_benson_last_train_to_clarksville	in_key_root	key:G
song:boogie_down_productions_word_from_our_sponsors	performed_by	artist:boogie_down_productions
song:olympic_runners_taco_toes	has_mode	mode:minor
song:curtis_mayfield_ain_t_no_love_lost	has_tempo	tempo:mid_tempo
song:lyman_woodard_organization_allen_barnes	has_tempo	tempo:uptempo
song:peter_ivers_band_dark_illumination	has_genre	genre:rock
song:3rd_bass_the_gas_face	has_tempo	tempo:mid_tempo
song:ben_sidran_snatch	has_mode	mode:major
song:mandrill_two_sisters_of_mystery	suitable_for	set:warm_up
song:howard_university_jazz_ensemble_where_do_we_go_from_here	suitable_for	set:build
song:the_escorts_we_ve_gone_too_far	appears_on	album:the_escorts_3_down_4_to_go
song:rudy_whaling_moses	appears_on	album:rudy_whaling_vaudeville_rock_revue
song:the_stylistics_it_s_too_late	suitable_for	set:warm_up
song:raekwon_pjs	in_key_root	key:G
song:kool_the_gang_universal_sound	suitable_for	set:build
album:lilith_boston_ride	album_artist	artist:lilith
song:bar_kays_six_o_clock_news_report	suitable_for	set:build
song:temptations_i_heard_it_through_the_grapevine	has_mode	mode:major
song:pieces_of_peace_pollution	in_key_root	key:G
song:a_tribe_called_quest_scenario_remix	performed_by	artist:a_tribe_called_quest
song:sly_the_family_stone_dance_to_the_music	has_mode	mode:major
song:the_lady_of_rage_afro_puffs_g_funk_remix	in_key_root	key:Eb
song:bobby_humphrey_fun_house	suitable_for	set:build
song:melba_moore_the_thrill_is_gone_from_yesterday	suitable_for	set:warm_up
song:stairsteps_easy_way	has_mode	mode:minor
song:j_dilla_anthem	suitable_for	set:build
song:ice_cube_wicked	in_key_root	key:F
song:war_sing_a_happy_song	suitable_for	set:build
album:rudy_whaling_vaudeville_rock_revue	album_artist	artist:rudy_whaling
song:the_t_s_u_toronados_getting_the_corners	suitable_for	set:peak_hour
song:doug_lucas_home_won_t_know_me	has_tempo	tempo:very_slow
song:matthew_larkin_cassell_in_my_life	in_key_root	key:F#
song:mad_lads_i_m_afraid_of_losing_you	performed_by	artist:mad_lads
album:tony_joe_white_tony_joe	album_artist	artist:tony_joe_white
song:soul_searchers_i_rolled_it_you_hold_it	has_mode	mode:minor
song:smokey_robinson_the_miracles_you_only_build_me_up_to_tear_me_down	has_mode	mode:major
song:schoolly_d_p_s_k_what_does_it_mean	suitable_for	set:build
song:lyricist_lounge_get_up	performed_by	artist:lyricist_lounge
song:james_brown_get_on_the_good_foot	in_key_root	key:G
song:idris_muhammad_power_of_soul	has_genre	genre:jazz
album:jimmy_mcgriff_soul_sugar	album_artist	artist:jimmy_mcgriff
song:mcdonald_and_giles_here_i_am	has_tempo	tempo:slow
album:masterfleet_high_on_the_sea	album_artist	artist:masterfleet
song:stevie_wonder_bird_of_beauty	has_tempo	tempo:mid_tempo
song:murad_kahlayev_at_the_stadium	has_genre	genre:melodiya
song:willie_hutch_you_gotta_try	in_key_root	key:D
song:stevie_wonder_higher_ground	has_mode	mode:minor
song:young_holt_unlimited_little_green_apples	has_mode	mode:major
song:fat_larry_s_band_fascination	appears_on	album:fat_larry_s_band_feel_it
album:fat_larry_s_band_feel_it	album_artist	artist:fat_larry_s_band
song:babe_ruth_the_mexican	performed_by	artist:babe_ruth
song:apache_gangsta_bitch	in_key_root	key:Bb
song:dr_dre_bang_bang	has_mode	mode:minor
song:george_benson_chattanooga_choo_choo	has_mode	mode:minor
song:grady_tate_don_t_fence_me_in	has_mode	mode:major
song:lord_tariq_peter_gunz_marmalade	performed_by	artist:lord_tariq_peter_gunz
song:bob_james_in_the_garden	performed_by	artist:bob_james
artist:lee_dorsey	artist_genre	genre:soul
album:the_stylistics_thank_you_baby	album_artist	artist:the_stylistics
artist:teegarden_and_van_winkle	artist_genre	genre:rock
song:locksmith_don_t_hurt_yourself	suitable_for	set:peak_hour
song:mr_lif_return_of_the_b_boy	suitable_for	set:peak_hour
song:various_artists_my_bleeding_wound	has_mode	mode:minor
song:andy_bey_trust_us_to_find_the_way	has_tempo	tempo:very_slow
artist:aceyalone	artist_genre	genre:hip_hop
song:milt_jackson_i_m_not_so_sure	suitable_for	set:peak_hour
song:lee_dorsey_sneakin_sally_through_the_alley	appears_on	album:lee_dorsey_yes_we_can
song:trouble_funk_pump_me_up	has_mode	mode:minor
song:galt_macdermot_freakout	has_mode	mode:major
song:j_dilla_mythsysizer	has_genre	genre:hip_hop_instrumental
song:slave_you_and_me	in_key_root	key:G
song:james_brown_i_got_a_bag_of_my_own	in_key_root	key:D
song:cal_tjader_amazon	has_genre	genre:jazz
song:grover_washington_jr_masterpiece	appears_on	album:grover_washington_jr_soul_box_vol_1
song:steve_marcus_listen_people	has_tempo	tempo:uptempo
song:gunars_rozenbergs_couloured_drops	appears_on	album:gunars_rozenbergs_laura
song:the_gap_band_shake	performed_by	artist:the_gap_band
song:enoch_light_prelude_for_young_lovers	has_tempo	tempo:uptempo
song:rare_earth_any_man_can_be_a_fool	has_genre	genre:rock
song:69_boyz_tootsee_roll_quiet_storm	performed_by	artist:69_boyz
song:dizzy_gillespie_let_me_outta_here	suitable_for	set:cool_down
song:dj_kool_let_me_clear_my_throat	has_mode	mode:major
song:bob_james_one_mint_julep	performed_by	artist:bob_james
song:stevie_wonder_jesus_children_of_america	has_mode	mode:minor
song:ronnie_foster_drowning_in_the_sea_of_love	has_tempo	tempo:uptempo
song:gabor_szabo_mizrab	suitable_for	set:warm_up
song:sir_fresh_dj_critical_sir_vere	suitable_for	set:build
song:raimonds_pauls_mati_varaviksnes_krasa	in_key_root	key:D
song:the_variations_ticket_on_the_ark	has_genre	genre:soul
artist:roberta_flack	artist_genre	genre:soul
album:julie_driscoll_and_brian_auger_open	album_artist	artist:julie_driscoll_and_brian_auger
song:tom_browne_dreams_of_lovin_you	has_genre	genre:jazz
album:kool_and_the_gang_the_best_of	album_artist	artist:kool_and_the_gang
album:minnie_riperton_adventures_in_paradise	album_artist	artist:minnie_riperton
song:the_seven_rachael	suitable_for	set:warm_up
song:ray_bryant_i_say_a_little_prayer	in_key_root	key:G
album:cal_tjader_the_prophet	album_artist	artist:cal_tjader
song:billy_paul_am_i_black_enough_for_you	has_tempo	tempo:mid_tempo
song:eric_b_rakim_let_the_rhythm_hit_em	performed_by	artist:eric_b_rakim
song:david_axelrod_mrs_o_j_a	performed_by	artist:david_axelrod
song:the_marvelettes_destination_anywhere	performed_by	artist:the_marvelettes
song:ghostface_killah_daytona_500	in_key_root	key:A
song:les_mccann_let_s_gather	in_key_root	key:D
song:pras_ghetto_superstar	performed_by	artist:pras
song:the_soulful_strings_soul_prelude	performed_by	artist:the_soulful_strings
song:bone_thugs_n_harmony_1st_of_tha_month	in_key_root	key:Bb
song:eddie_hazel_frantic_moment	suitable_for	set:build
song:45_king_baby_rolls	appears_on	album:45_king_the_pink_album
song:kanye_west_diamonds_from_sierra_leone	performed_by	artist:kanye_west
song:eddie_henderson_movin_on	suitable_for	set:build
song:plamya_side_2_track_4	appears_on	album:plamya_the_rush_of_time
song:kool_g_rap_dj_polo_poison	has_mode	mode:minor
song:puzzle_mary_mary	has_genre	genre:pop
song:lighthouse_love_of_a_woman	suitable_for	set:build
song:howard_university_jazz_ensemble_kcor_variations	has_mode	mode:minor
song:sly_the_family_stone_brave_strong	performed_by	artist:sly_the_family_stone
song:dizzy_gillespie_games_people_play	suitable_for	set:peak_hour
song:oh_no_all_over	suitable_for	set:build
song:beastie_boys_get_it_together_a_b_a_remix	in_key_root	key:Eb
song:sam_the_soul_machine_mercy	performed_by	artist:sam_the_soul_machine
song:quincy_jones_redeye_runnin_train	suitable_for	set:warm_up
song:mr_lif_pull_out_your_cut	suitable_for	set:build
song:the_new_birth_echoes_of_my_mind	suitable_for	set:build
song:johnny_lytle_the_loop	has_tempo	tempo:uptempo
song:barbara_jean_english_fair_weather_lover	performed_by	artist:barbara_jean_english
song:warren_g_nate_dogg_regulate	performed_by	artist:warren_g_nate_dogg
song:the_roots_stay_cool	in_key_root	key:G
song:madlib_a4	has_tempo	tempo:slow
song:pieces_of_peace_peace_and_blessings	has_mode	mode:minor
song:zodiac_rock_on_the_ice	appears_on	album:zodiac_disco_alliance
song:allegro_jazz_band	appears_on	album:allegro_jazz_band_sphinx
song:pop_da_brown_hornet_g_p_connection	has_mode	mode:major
song:alkaholiks_only_when_i_m_drunk	performed_by	artist:alkaholiks
song:dismasters_black_and_proud	in_key_root	key:C#
song:hell_razor_shaolin_meets_steel_finger	performed_by	artist:hell_razor
album:b_t_express_non_stop	album_artist	artist:b_t_express
song:earth_wind_fire_build_your_nest	has_genre	genre:soul
song:peter_ivers_band_water_curtain	in_key_root	key:D
song:earth_wind_fire_reasons	performed_by	artist:earth_wind_fire
song:sly_the_family_stone_spaced_cowboy	in_key_root	key:G
song:isaac_hayes_need_to_belong_to_someone	performed_by	artist:isaac_hayes
song:lord_finesse_taking_it_lyte	appears_on	album:lord_finesse_the_awakening
song:smif_n_wessun_wreckonize	has_mode	mode:major
song:james_brown_lost_someone	has_genre	genre:soul
song:main_source_merrick_blvd	in_key_root	key:Ab
song:bo_hansson_the_battle_of_the_pelennor_fields	has_tempo	tempo:fast
song:zavala_e_r	appears_on	album:zavala_vessel_instrumentals
song:main_ingredient_summer_breeze	has_mode	mode:minor
song:quincy_jones_if_i_ever_lose_this_heaven	has_mode	mode:minor
song:midnight_movers_follow_the_wind	has_mode	mode:major
song:george_mccrae_rock_your_baby	has_mode	mode:major
song:deodato_jivin	has_mode	mode:major
song:dr_john_right_place_wrong_time	has_genre	genre:rock
